time_s,TBorFieIn_K,TBorFieOut_K
153840.18000000002,311.91915051491003,310.61496137801026
153900.0,311.8947499305937,310.62265076772934
153900.0,311.8947499305937,310.62265076772934
153933.36000000002,311.9012608679034,310.62549194419506
153960.0,311.90508889251896,310.6263894403669
153960.0,311.90508889251896,310.6263894403669
154020.0,311.9120496983124,310.62674995687263
154020.0,311.9120496983124,310.62674995687263
154026.54,311.91126325310796,310.6267774454332
154080.0,311.9052119477269,310.6273794885349
154080.0,311.9052119477269,310.6273794885349
154119.72,311.8976974506487,310.62761522260445
154140.0,311.8937054058422,310.62758024445645
154140.0,311.8937054058422,310.62758024445645
154200.0,311.9066946909264,310.6262034074641
154200.0,311.9066946909264,310.6262034074641
154212.90000000002,311.9110110787315,310.6258339136754
154260.0,311.928046804065,310.625760722492
154260.0,311.928046804065,310.625760722492
154306.08000000002,311.92255574530026,310.6280959095197
154320.0,311.92129875211754,310.62920309475345
154320.0,311.92129875211754,310.62920309475345
154380.0,311.9225949879066,310.6343738273199
154380.0,311.9225949879066,310.6343738273199
154399.26,311.92177848560254,310.63573522397576
154440.0,311.91926998169396,310.6378335530696
154440.0,311.91926998169396,310.6378335530696
154492.44,311.90070178757884,310.63902047104625
154500.0,311.89786711468076,310.63903378913625
154500.0,311.89786711468076,310.63903378913625
154560.0,311.9443241233557,310.6371560281898
154560.0,311.9443241233557,310.6371560281898
154585.62000000002,311.92780887857265,310.63640017582577
154620.0,311.9073050591051,310.6370442061383
154620.0,311.9073050591051,310.6370442061383
154678.80000000002,311.9293570388716,310.640565783524
154680.0,311.9297852877056,310.6406158608808
154680.0,311.9297852877056,310.6406158608808
154740.0,311.9527633786909,310.6426291873458
154740.0,311.9527633786909,310.6426291873458
154771.98,311.9406382809418,310.6447498365865
154800.0,311.9308075254646,310.6474008144006
154800.0,311.9308075254646,310.6474008144006
154860.0,311.9354451100647,310.65203839900073
154860.0,311.9354451100647,310.65203839900073
154865.16,311.93515523729445,310.6522496673814
154920.0,311.9309657761971,310.6533862878184
154920.0,311.9309657761971,310.6533862878184
154958.34000000003,311.9346058590351,310.65330277536054
154980.0,311.9365440964955,310.65313738543153
154980.0,311.9365440964955,310.65313738543153
155040.0,311.932431172552,310.6528846532275
155040.0,311.932431172552,310.6528846532275
155051.52000000002,311.93145172954564,310.6528261653134
155100.0,311.92726125590116,310.65251137768234
155100.0,311.92726125590116,310.65251137768234
155144.7,311.935258178367,310.6519430700574
155160.0,311.93799885392474,310.6517520225639
155160.0,311.93799885392474,310.6517520225639
155220.0,311.9272984016261,310.6516057014713
155220.0,311.9272984016261,310.6516057014713
155237.88,311.9284867607417,310.6516456224743
155280.0,311.9310619069287,310.65151538760415
155280.0,311.9310619069287,310.65151538760415
155331.06,311.92732534799245,310.65105842878137
155340.0,311.9266532122281,310.6509605120733
155340.0,311.9266532122281,310.6509605120733
155400.0,311.9491688238279,310.6505539343698
155400.0,311.9491688238279,310.6505539343698
155424.24000000002,311.94800731131687,310.6509682764574
155460.0,311.947384704138,310.65267044487445
155460.0,311.947384704138,310.65267044487445
155517.42,311.93487335026396,310.6565570667372
155520.0,311.9343052143423,310.6567257259636
155520.0,311.9343052143423,310.6567257259636
155580.0,311.95870685540086,310.65913572887814
155580.0,311.95870685540086,310.65913572887814
155610.6,311.9566864137015,310.66011951826476
155640.0,311.9552390335034,310.66155855616887
155640.0,311.9552390335034,310.66155855616887
155700.0,311.9445780634288,310.6650315441043
155700.0,311.9445780634288,310.6650315441043
155703.78,311.94491457997157,310.66521665540006
155760.0,311.94862937368765,310.6666795964752
155760.0,311.94862937368765,310.6666795964752
155796.96000000002,311.9502504407866,310.6668202567152
155820.0,311.9512506546181,310.6668976195177
155820.0,311.9512506546181,310.6668976195177
155880.0,311.9532560574074,310.6672749023624
155880.0,311.9532560574074,310.6672749023624
155890.14,311.9526714905267,310.6673807045854
155940.0,311.9498692575942,310.6679731268313
155940.0,311.9498692575942,310.6679731268313
155983.32,311.9469350704072,310.66798832717615
156000.0,311.9458052193127,310.66799411283205
156000.0,311.9458052193127,310.66799411283205
156060.0,311.9564333665419,310.6677795859592
156060.0,311.9564333665419,310.6677795859592
156076.5,311.9547263346762,310.6677973054775
156120.0,311.9506169249617,310.66823496759355
156120.0,311.9506169249617,310.66823496759355
156169.68000000002,311.94801600739197,310.66876374088304
156180.0,311.9474435031376,310.6688413656477
156180.0,311.9474435031376,310.6688413656477
156240.0,311.9551059644434,310.6688591330826
156240.0,311.9551059644434,310.6688591330826
156262.86000000002,311.95294310293207,310.6688891353206
156300.0,311.9495921773516,310.6691008938893
156300.0,311.9495921773516,310.6691008938893
156356.04,311.96001983695373,310.66965073265663
156360.0,311.9607665737354,310.6696994649681
156360.0,311.9607665737354,310.6696994649681
156420.0,311.95339033262246,310.6710083752543
156420.0,311.95339033262246,310.6710083752543
156449.22,311.9569768572565,310.6717512079209
156480.0,311.96066115808327,310.67243999749655
156480.0,311.96066115808327,310.67243999749655
156540.0,311.9531548586139,310.6736083392894
156540.0,311.9531548586139,310.6736083392894
156542.40000000002,311.95383163633153,310.67364697923585
156600.0,311.96991310178214,310.6744131381797
156600.0,311.96991310178214,310.6744131381797
156635.58000000002,311.9539777056036,310.6751784268091
156660.0,311.94318662254125,310.67584970245974
156660.0,311.94318662254125,310.67584970245974
156720.0,311.95535329595486,310.67580677663034
156720.0,311.95535329595486,310.67580677663034
156728.76,311.9585698912812,310.67556329336463
156780.0,311.9777294693331,310.6744837815701
156780.0,311.9777294693331,310.6744837815701
156821.94,311.9641191373307,310.6754571971137
156840.0,311.95885292494967,310.6764709675815
156840.0,311.95885292494967,310.6764709675815
156900.0,311.9688127557037,310.6796433288789
156900.0,311.9688127557037,310.6796433288789
156915.12000000002,311.96812711635056,310.68017142024036
156960.0,311.96570829449325,310.6813552593929
156960.0,311.96570829449325,310.6813552593929
157008.30000000002,311.96329236984366,310.682048044812
157020.0,311.9626708100995,310.68217952663724
157020.0,311.9626708100995,310.68217952663724
157080.0,311.9770847152057,310.6826209155743
157080.0,311.9770847152057,310.6826209155743
157101.48,311.9803183684833,310.6830541919168
157140.0,311.9868414892351,310.68455540766206
157140.0,311.9868414892351,310.68455540766206
157194.66,311.97494266839385,310.6881311426822
157200.0,311.9738025624443,310.68850282100453
157200.0,311.9738025624443,310.68850282100453
157260.0,311.9962855110346,310.691999814534
157260.0,311.9962855110346,310.691999814534
157287.84000000003,311.9889089478544,310.693432734502
157320.0,311.98063486593486,310.6953351244951
157320.0,311.98063486593486,310.6953351244951
157380.0,311.97985158564325,310.69794483734063
157380.0,311.97985158564325,310.69794483734063
157381.02000000002,311.9791180268428,310.69797220518643
157440.0,311.9348323510794,310.69768599373214
157440.0,311.9348323510794,310.69768599373214
157474.2,311.9335156321766,310.6947483328095
157500.0,311.93070026082324,310.6907101455466
157500.0,311.93070026082324,310.6907101455466
157560.0,311.94775902412664,310.67873640593905
157560.0,311.94775902412664,310.67873640593905
157567.38,311.9480775709553,310.6773531894711
157620.0,311.9535204398872,310.67066234774313
157620.0,311.9535204398872,310.67066234774313
157660.56,311.948160095595,310.6688703395963
157680.0,311.94616880209674,310.66858931371803
157680.0,311.94616880209674,310.66858931371803
157740.0,311.918605363863,310.6682862312162
157740.0,311.918605363863,310.6682862312162
157753.74000000002,311.91949721892416,310.6678849711393
157800.0,311.92040602745436,310.66444010381156
157800.0,311.92040602745436,310.66444010381156
157846.92,311.90662509548366,310.65910228866915
157860.0,311.9026634579081,310.65749435885385
157860.0,311.9026634579081,310.65749435885385
157920.0,311.92103552979694,310.6498047228861
157920.0,311.92103552979694,310.6498047228861
157940.1,311.9152573620261,310.6475746201447
157980.0,311.90518074361563,310.6445411755987
157980.0,311.90518074361563,310.6445411755987
158033.28,311.91687884410885,310.64203453052465
158040.0,311.91842046175384,310.6417845586386
158040.0,311.91842046175384,310.6417845586386
158100.0,311.889298067221,310.64032599913645
158100.0,311.889298067221,310.64032599913645
158126.46000000002,311.8973183613392,310.6395040006592
158160.0,311.90663332833407,310.6376107101465
158160.0,311.90663332833407,310.6376107101465
158219.64,311.9130722995377,310.6345080057778
158220.0,311.9131154007648,310.6344935113776
158220.0,311.9131154007648,310.6344935113776
158280.0,311.92327443462494,310.6350532740382
158280.0,311.92327443462494,310.6350532740382
158312.82,311.9243097654194,310.6366070980446
158340.0,311.92565826006773,310.6383849846947
158340.0,311.92565826006773,310.6383849846947
158400.0,311.93884138953905,310.64317246845286
158400.0,311.93884138953905,310.64317246845286
158406.0,311.9373645946596,310.64369329566654
158460.0,311.9242084729905,310.6485157728357
158460.0,311.9242084729905,310.6485157728357
158499.18000000002,311.9273884136729,310.6510798019849
158520.0,311.92864887939913,310.6520129762839
158520.0,311.92864887939913,310.6520129762839
158580.0,311.93508283183553,310.65329873887686
158580.0,311.93508283183553,310.65329873887686
158592.36000000002,311.9365182333967,310.6536736133303
158640.0,311.9420553812433,310.65512309844115
158640.0,311.9420553812433,310.65512309844115
158685.54,311.9447971882244,310.6571427063753
158700.0,311.94573906400194,310.65785526730383
158700.0,311.94573906400194,310.65785526730383
158760.0,311.94544060097155,310.6610875658712
158760.0,311.94544060097155,310.6610875658712
158778.72,311.9505628791324,310.6620832176001
158820.0,311.96198666816076,310.66440726629133
158820.0,311.96198666816076,310.66440726629133
158871.90000000002,311.9580527246161,310.66803662879573
158880.0,311.95750021547764,310.66866452002336
158880.0,311.95750021547764,310.66866452002336
158940.0,311.96191856689455,310.6730828714403
158940.0,311.96191856689455,310.6730828714403
158965.08000000002,311.96442474890813,310.67465632268903
159000.0,311.96775949217766,310.6766923834104
159000.0,311.96775949217766,310.6766923834104
159058.26,311.97380778067316,310.68020309102707
159060.0,311.97398909584774,310.6803086185132
159060.0,311.97398909584774,310.6803086185132
159120.0,311.9604430536906,310.6838071505754
159120.0,311.9604430536906,310.6838071505754
159151.44,311.96059477051745,310.68494714444796
159180.0,311.95996116099707,310.68521128277825
159180.0,311.95996116099707,310.68521128277825
159240.0,311.9631126193726,310.68451048188274
159240.0,311.9631126193726,310.68451048188274
159244.62000000002,311.96201021416425,310.6844255645271
159300.0,311.9485837742591,310.6831957647267
159300.0,311.9485837742591,310.6831957647267
159337.80000000002,311.9313139745143,310.681640883658
159360.0,311.92065851535864,310.68021482118513
159360.0,311.92065851535864,310.68021482118513
159420.0,311.9578719371865,310.67351890208613
159420.0,311.9578719371865,310.67351890208613
159430.98,311.95460732297835,310.67215337403616
159480.0,311.9425155262276,310.66854001111716
159480.0,311.9425155262276,310.66854001111716
159524.16,311.93274853632767,310.6679013354816
159540.0,311.9292885568259,310.6677156426181
159540.0,311.9292885568259,310.6677156426181
159600.0,311.94471211606293,310.6659607180065
159600.0,311.94471211606293,310.6659607180065
159617.34000000003,311.94432158661635,310.6653403985134
159660.0,311.9440979959533,310.6645514766288
159660.0,311.9440979959533,310.6645514766288
159710.52000000002,311.9623607922378,310.6651480779917
159720.0,311.9659834082047,310.6654556597572
159720.0,311.9659834082047,310.6654556597572
159780.0,311.9440625695987,310.6693126913799
159780.0,311.9440625695987,310.6693126913799
159803.7,311.9385461669104,310.67087178752433
159840.0,311.92882839458923,310.6719911716431
159840.0,311.92882839458923,310.6719911716431
159896.88,311.9560336372496,310.6703430366028
159900.0,311.9574623243844,310.67018904901136
159900.0,311.9574623243844,310.67018904901136
159960.0,311.93200379307905,310.6684353017797
159960.0,311.93200379307905,310.6684353017797
159990.06,311.93596002755027,310.668244878361
160020.0,311.9395774793719,310.66773222581725
160020.0,311.9395774793719,310.66773222581725
160080.0,311.94998610279384,310.6665793917299
160080.0,311.94998610279384,310.6665793917299
160083.24000000002,311.9501686066443,310.66655310110764
160140.0,311.9544353819916,310.66716210661855
160140.0,311.9544353819916,310.66716210661855
160176.42,311.9487332141089,310.66848934789334
160200.0,311.94512867570467,310.6694359755499
160200.0,311.94512867570467,310.6694359755499
160260.0,311.9516404486186,310.67114916515635
