time_s,TBorFieIn_K,TBorFieOut_K
158640.0,311.90174823275004,310.6148159499479
158640.0,311.90174823275004,310.6148159499479
158685.54,311.9043170660929,310.6166625842438
158700.0,311.9052127286677,310.61732893196967
158700.0,311.9052127286677,310.61732893196967
158760.0,311.9048927597274,310.620539724627
158760.0,311.9048927597274,310.620539724627
158778.72,311.9100351823504,310.6215555208181
158820.0,311.9214300063834,310.62385060451396
158820.0,311.9214300063834,310.62385060451396
158871.90000000002,311.91734777035515,310.62733167453484
158880.0,311.91676526059535,310.6279295651411
158880.0,311.91676526059535,310.6279295651411
158940.0,311.92117455539125,310.63233885993697
158940.0,311.92117455539125,310.63233885993697
158965.08000000002,311.92368316532804,310.63391473910895
159000.0,311.9271383030413,310.63607119427405
159000.0,311.9271383030413,310.63607119427405
159058.26,311.9332104537751,310.639605764129
159060.0,311.9333918055018,310.63971132816727
159060.0,311.9333918055018,310.63971132816727
159120.0,311.9198784167623,310.64324251364707
159120.0,311.9198784167623,310.64324251364707
159151.44,311.9200975881526,310.6444499620831
159180.0,311.91978943303366,310.64503955481484
159180.0,311.91978943303366,310.64503955481484
159240.0,311.92305687014914,310.64445473265926
159240.0,311.92305687014914,310.64445473265926
159244.62000000002,311.92195152215305,310.6443668725159
159300.0,311.9085370241038,310.64314901457146
159300.0,311.9085370241038,310.64314901457146
159337.80000000002,311.8914046316085,310.64173154075223
159360.0,311.8810011645672,310.6405574703937
159360.0,311.8810011645672,310.6405574703937
159420.0,311.9189633824859,310.63461034738555
159420.0,311.9189633824859,310.63461034738555
159430.98,311.9155424692665,310.6330885203243
159480.0,311.90127231513765,310.6272968000272
159480.0,311.90127231513765,310.6272968000272
159524.16,311.89105916204585,310.6262119611998
159540.0,311.887851429259,310.6262785150512
159540.0,311.887851429259,310.6262785150512
159600.0,311.90479665354576,310.6260452554893
159600.0,311.90479665354576,310.6260452554893
159617.34000000003,311.9044054446958,310.62542425659285
159660.0,311.90361936201055,310.624072842686
159660.0,311.90361936201055,310.624072842686
159710.52000000002,311.92136569422536,310.62415297997927
159720.0,311.92489585693,310.6243681084825
159720.0,311.92489585693,310.6243681084825
159780.0,311.9025583028058,310.627808424587
159780.0,311.9025583028058,310.627808424587
159803.7,311.8974080504294,310.62973367104337
159840.0,311.8887898067098,310.6319525837637
159840.0,311.8887898067098,310.6319525837637
159896.88,311.9172067936277,310.6315161929809
159900.0,311.9186193998127,310.6313461244397
159900.0,311.9186193998127,310.6313461244397
159960.0,311.8913537730048,310.6277852817055
159960.0,311.8913537730048,310.6277852817055
159990.06,311.8950976142018,310.62738246501254
160020.0,311.89923583701875,310.6273905834641
160020.0,311.89923583701875,310.6273905834641
160080.0,311.9100036868279,310.62659697576396
160080.0,311.9100036868279,310.62659697576396
160083.24000000002,311.9101797625254,310.62656425698873
160140.0,311.91385092883735,310.6265776534643
160140.0,311.91385092883735,310.6265776534643
160176.42,311.9079136435105,310.6276697772949
160200.0,311.9042940545014,310.62860135434664
160200.0,311.9042940545014,310.62860135434664
160260.0,311.9111058751466,310.6306145916843
160260.0,311.9111058751466,310.6306145916843
160269.6,311.91006264529744,310.6308040639351
160320.0,311.9043314774766,310.63154458213876
160320.0,311.9043314774766,310.63154458213876
160362.78,311.90385481460316,310.6315582725189
160380.0,311.90356104393936,310.631461881075
160380.0,311.90356104393936,310.631461881075
160440.0,311.8958566744886,310.6304224957914
160440.0,311.8958566744886,310.6304224957914
160455.96000000002,311.90278306979417,310.63000428367906
160500.0,311.92171519187997,310.6286697071005
160500.0,311.92171519187997,310.6286697071005
160549.14,311.8953294268436,310.62795236308045
160560.0,311.8897859177805,310.62808160640316
160560.0,311.8897859177805,310.62808160640316
160620.0,311.89698826183326,310.62965134175175
160620.0,311.89698826183326,310.62965134175175
160642.32,311.89589752773816,310.62926842745156
160680.0,311.8931909793481,310.6277568006509
160680.0,311.8931909793481,310.6277568006509
160735.5,311.8981568042359,310.62497735895903
160740.0,311.89857372856085,310.62476628869643
160740.0,311.89857372856085,310.62476628869643
160800.0,311.9030252512475,310.623478731923
160800.0,311.9030252512475,310.623478731923
160828.68000000002,311.89388686413304,310.62335128576825
160860.0,311.8842016058428,310.62350642743826
160860.0,311.8842016058428,310.62350642743826
160920.0,311.903895318347,310.62340403488474
160920.0,311.903895318347,310.62340403488474
160921.86000000002,311.9038294162427,310.6233599377204
160980.0,311.9020786803159,310.6222907820153
160980.0,311.9020786803159,310.6222907820153
161015.04,311.91393284856036,310.62259154497804
161040.0,311.9229631427844,310.6233920162617
161040.0,311.9229631427844,310.6233920162617
161100.0,311.9177878688949,310.6276697922504
161100.0,311.9177878688949,310.6276697922504
161108.22,311.91825174654673,310.62843976625487
161160.0,311.9210585333658,310.63317473666774
161160.0,311.9210585333658,310.63317473666774
161201.40000000002,311.9249619825145,310.6364213756746
161220.0,311.9266046780015,310.63776898254724
161220.0,311.9266046780015,310.63776898254724
161280.0,311.919943663265,310.6413415257751
161280.0,311.919943663265,310.6413415257751
161294.58000000002,311.91190607596207,310.64201346715197
161340.0,311.88606993883025,310.6433094831502
161340.0,311.88606993883025,310.6433094831502
161387.76,311.9131756550937,310.64188522069304
161400.0,311.9194958771687,310.6408937396788
161400.0,311.9194958771687,310.6408937396788
161460.0,311.9179820411374,310.63457533007346
161460.0,311.9179820411374,310.63457533007346
161480.94,311.9199533467425,310.6338549510073
161520.0,311.92525908528677,310.634139810695
161520.0,311.92525908528677,310.634139810695
161574.12000000002,311.9357895295993,310.63771352270544
161580.0,311.93699143291576,310.6381595947962
161580.0,311.93699143291576,310.6381595947962
161640.0,311.936759962704,310.64371447792456
161640.0,311.936759962704,310.64371447792456
161667.30000000002,311.94069252868974,310.6463494852193
161700.0,311.9452927646944,310.649395502572
161700.0,311.9452927646944,310.649395502572
161760.0,311.9358333841982,310.6543969555738
161760.0,311.9358333841982,310.6543969555738
161760.48,311.93583184973636,310.65442627663396
161820.0,311.9349588367813,310.65737934840257
161820.0,311.9349588367813,310.65737934840257
161853.66,311.929647908018,310.65781450045404
161880.0,311.9249414326972,310.6576045126157
161880.0,311.9249414326972,310.6576045126157
161940.0,311.88792361768526,310.6555691348026
161940.0,311.88792361768526,310.6555691348026
161946.84000000003,311.8945820512341,310.6550921025911
162000.0,311.9442657562505,310.64931946845263
162000.0,311.9442657562505,310.64931946845263
162040.02000000002,311.9286896363668,310.64338483646077
162060.0,311.9218520617429,310.64136077828067
162060.0,311.9218520617429,310.64136077828067
162120.0,311.9345903449988,310.6424946876347
162120.0,311.9345903449988,310.6424946876347
162133.2,311.9327443689547,310.64361728596293
162180.0,311.92574327232643,310.64714113483655
162180.0,311.92574327232643,310.64714113483655
162226.38,311.93084488712117,310.64932094886535
162240.0,311.9321381444034,310.6497561870352
162240.0,311.9321381444034,310.6497561870352
162300.0,311.9190765322287,310.65080355019825
162300.0,311.9190765322287,310.65080355019825
162319.56,311.92214440776587,310.6508375046659
162360.0,311.9279683633215,310.6503888749428
162360.0,311.9279683633215,310.6503888749428
162412.74000000002,311.9270910210615,310.6495115326828
162420.0,311.92698584041887,310.64940635204016
162420.0,311.92698584041887,310.64940635204016
162480.0,311.9239372318656,310.64902297229196
162480.0,311.9239372318656,310.64902297229196
162505.92,311.92197048374743,310.64878865942177
162540.0,311.9193830939912,310.6484791011952
162540.0,311.9193830939912,310.6484791011952
162599.1,311.9401649622815,310.6477656831905
162600.0,311.94048261459966,310.6477559961235
162600.0,311.94048261459966,310.6477559961235
162660.0,311.94538860654137,310.6487646374937
162660.0,311.94538860654137,310.6487646374937
162692.28,311.93511836179925,310.6506792609698
162720.0,311.9267773050292,310.6528017899187
162720.0,311.9267773050292,310.6528017899187
162780.0,311.94756328265737,310.65692138308884
162780.0,311.94756328265737,310.65692138308884
162785.46000000002,311.94620153245637,310.6570915687209
162840.0,311.93203121171206,310.65822377184764
162840.0,311.93203121171206,310.65822377184764
162878.64,311.9113266583802,310.6586885290557
162900.0,311.8997024973016,310.6587666576545
162900.0,311.8997024973016,310.6587666576545
162960.0,311.9004143055615,310.6552452065073
162960.0,311.9004143055615,310.6552452065073
162971.82,311.8986786523696,310.653439286139
163020.0,311.8909617531128,310.6454359678841
163020.0,311.8909617531128,310.6454359678841
163065.0,311.91435877218385,310.6377781137751
163080.0,311.9224094856306,310.6354772028285
163080.0,311.9224094856306,310.6354772028285
163140.0,311.9086613131065,310.6304332700045
163140.0,311.9086613131065,310.6304332700045
163158.18000000002,311.9091780860508,310.6308366923493
163200.0,311.9114074897096,310.6328053522197
163200.0,311.9114074897096,310.6328053522197
163251.36000000002,311.9167311481284,310.6353002637828
163260.0,311.91759076755824,310.6356840192556
163260.0,311.91759076755824,310.6356840192556
163320.0,311.92710841348423,310.63827271802995
163320.0,311.92710841348423,310.63827271802995
163344.54,311.92649365354606,310.6394913661765
163380.0,311.92581950033974,310.6414664652394
163380.0,311.92581950033974,310.6414664652394
163437.72,311.9207502991824,310.6444986269196
163440.0,311.92053729119135,310.644605631182
163440.0,311.92053729119135,310.644605631182
163500.0,311.92036214163807,310.64635759451187
163500.0,311.92036214163807,310.64635759451187
163530.90000000002,311.92504627442776,310.64672736102693
163560.0,311.92932055955464,310.6469386021865
163560.0,311.92932055955464,310.6469386021865
163620.0,311.93991952295715,310.64814637847917
163620.0,311.93991952295715,310.64814637847917
163624.08000000002,311.9380719608481,310.6482836464861
163680.0,311.9133331284283,310.65074866212615
163680.0,311.9133331284283,310.65074866212615
163717.26,311.91729351074383,310.6523872403261
163740.0,311.91908928171597,310.6527660004129
163740.0,311.91908928171597,310.6527660004129
163800.0,311.9359018902793,310.65060214883954
163800.0,311.9359018902793,310.65060214883954
163810.44,311.93110637385143,310.6500878263798
163860.0,311.9093005271487,310.6486053487441
163860.0,311.9093005271487,310.6486053487441
163903.62000000002,311.89583295104336,310.64845353182676
163920.0,311.89059047917215,310.648211338165
163920.0,311.89059047917215,310.648211338165
163980.0,311.9234844114197,310.64393789209515
163980.0,311.9234844114197,310.64393789209515
163996.80000000002,311.9206311510219,310.64189960423596
164040.0,311.91410912173035,310.6374732186151
164040.0,311.91410912173035,310.6374732186151
164089.98,311.9146107740918,310.6371888644521
164100.0,311.9149978436509,310.6374183552722
164100.0,311.9149978436509,310.6374183552722
164160.0,311.92121197312014,310.6395589589583
164160.0,311.92121197312014,310.6395589589583
164183.16,311.92321030200384,310.6405150797597
164220.0,311.92638908454535,310.642036049445
164220.0,311.92638908454535,310.642036049445
164276.34000000003,311.9364743107132,310.6448509533072
164280.0,311.9371444357029,310.64504877833883
164280.0,311.9371444357029,310.64504877833883
164340.0,311.92548943450794,310.6488535313927
164340.0,311.92548943450794,310.6488535313927
164369.52000000002,311.9319596224528,310.6505951426407
164400.0,311.9382775160524,310.65203068469157
164400.0,311.9382775160524,310.65203068469157
164460.0,311.92894207415316,310.6541921959344
164460.0,311.92894207415316,310.6541921959344
164462.7,311.9295374134248,310.6542701723146
164520.0,311.9419226591547,310.6556758277939
164520.0,311.9419226591547,310.6556758277939
164555.88,311.93987786752433,310.6565076569999
164580.0,311.9386097639447,310.65717333532035
164580.0,311.9386097639447,310.65717333532035
164640.0,311.96082432159284,310.65949745751374
164640.0,311.96082432159284,310.65949745751374
164649.06,311.9590357227363,310.65998594359763
164700.0,311.9497107109745,310.6634638796137
164700.0,311.9497107109745,310.6634638796137
164742.24000000002,311.9333286702219,310.66702716430643
164760.0,311.92626943474386,310.66835403157245
164760.0,311.92626943474386,310.66835403157245
164820.0,311.9546453599431,310.6693456185033
164820.0,311.9546453599431,310.6693456185033
164835.42,311.9462604721058,310.6685776107254
164880.0,311.92167453194867,310.66601245610934
164880.0,311.92167453194867,310.66601245610934
164928.6,311.9409095315115,310.6643702299163
164940.0,311.94547489218314,310.66403846355877
164940.0,311.94547489218314,310.66403846355877
165000.0,311.9348562255133,310.66178816739017
