time_s,TBorFieIn_K,TBorFieOut_K
177360.0,312.007322973754,310.7393187955084
177414.72,312.00889236062415,310.7389346220118
177420.0,312.0091774467853,310.73903120673407
177420.0,312.0091774467853,310.73903120673407
177480.0,312.0295916271389,310.73749596977484
177480.0,312.0295916271389,310.73749596977484
177507.90000000002,312.02428294335414,310.7344296936159
177540.0,312.0189434229841,310.73167014761106
177540.0,312.0189434229841,310.73167014761106
177600.0,312.0233245317391,310.7352933143877
177600.0,312.0233245317391,310.7352933143877
177601.08000000002,312.0231391216654,310.73544669664534
177660.0,312.0104173609094,310.7412079397415
177660.0,312.0104173609094,310.7412079397415
177694.26,312.03105077758534,310.7407157910825
177720.0,312.04625622102054,310.74004931240097
177720.0,312.04625622102054,310.74004931240097
177780.0,312.01640637625275,310.7385952697721
177780.0,312.01640637625275,310.7385952697721
177787.44,312.0151362118502,310.7384148779179
177840.0,312.01145212937826,310.74242951119066
177840.0,312.01145212937826,310.74242951119066
177880.62000000002,312.0185254006414,310.74822909184394
177900.0,312.0190673900362,310.7481633972402
177900.0,312.0190673900362,310.7481633972402
177960.0,312.0242430690078,310.73894332756805
177960.0,312.0242430690078,310.73894332756805
177973.80000000002,312.0200567500081,310.73718347710917
178020.0,312.01066862248354,310.7359187442647
178020.0,312.01066862248354,310.7359187442647
178066.98,312.00837675219844,310.73869828369516
178080.0,312.007690076219,310.7394170941886
178080.0,312.007690076219,310.7394170941886
178140.0,312.0122366486523,310.73842920878786
178140.0,312.0122366486523,310.73842920878786
178160.16,312.0116495565346,310.7365747083694
178200.0,312.01062475061275,310.73304526223404
178200.0,312.01062475061275,310.73304526223404
178253.34000000003,312.0346034673842,310.73157420241137
178260.0,312.0378580342822,310.7316511256626
178260.0,312.0378580342822,310.7316511256626
178320.0,312.0235646706992,310.7329227711307
178320.0,312.0235646706992,310.7329227711307
178346.52000000002,312.02522567033634,310.73444235035936
178380.0,312.0300591778197,310.73909732257596
178380.0,312.0300591778197,310.73909732257596
178439.7,312.04343285898756,310.7470035079358
178440.0,312.04347015767536,310.7470133317703
178440.0,312.04347015767536,310.7470133317703
178500.0,312.03447016987235,310.746438952521
178500.0,312.03447016987235,310.746438952521
178532.88,312.0397856501636,310.74822937772274
178560.0,312.04576075330897,310.7512969536776
178560.0,312.04576075330897,310.7512969536776
178620.0,312.0324202398374,310.7557843367222
178620.0,312.0324202398374,310.7557843367222
178626.06000000003,312.0318838657181,310.75580876163997
178680.0,312.0272624041279,310.7561789667261
178680.0,312.0272624041279,310.7561789667261
178719.24000000002,312.03697865075117,310.7572942573992
178740.0,312.04112092157226,310.7568861753782
178740.0,312.04112092157226,310.7568861753782
178800.0,312.04568453895655,310.75178839540183
178800.0,312.04568453895655,310.75178839540183
178812.42,312.0448524408022,310.75095629724746
178860.0,312.04546390251386,310.75156775895914
178860.0,312.04546390251386,310.75156775895914
178905.6,312.04130464514617,310.75625208524986
178920.0,312.0399503261979,310.7576904769306
178920.0,312.0399503261979,310.7576904769306
178980.0,312.04035244020014,310.7609335141939
178980.0,312.04035244020014,310.7609335141939
178998.78,312.04092618561646,310.7611026670667
179040.0,312.0411971559297,310.760485601989
179040.0,312.0411971559297,310.760485601989
179091.96000000002,312.04104018222034,310.7589878045268
179100.0,312.0410843661997,310.75882451693235
179100.0,312.0410843661997,310.75882451693235
179160.0,312.04656377260966,310.7585325552583
179160.0,312.04656377260966,310.7585325552583
179185.14,312.0483226279327,310.7586648950577
179220.0,312.05082167699044,310.7589085610146
179220.0,312.05082167699044,310.7589085610146
179278.32,312.0522133160795,310.76030020010364
179280.0,312.0522863495728,310.76037323359697
179280.0,312.0522863495728,310.76037323359697
179340.0,312.0422071654827,310.76381327957984
179340.0,312.0422071654827,310.76381327957984
179371.5,312.0429644471103,310.7655634395566
179400.0,312.0431347297972,310.7666320407499
179400.0,312.0431347297972,310.7666320407499
179460.0,312.0395163511045,310.76554083599405
179460.0,312.0395163511045,310.76554083599405
179464.68000000002,312.03908168892815,310.7652525292929
179520.0,312.03412899533356,310.7620298324692
179520.0,312.03412899533356,310.7620298324692
179557.86000000002,312.0464883606745,310.7608803838391
179580.0,312.0537769300445,310.7602691871943
179580.0,312.0537769300445,310.7602691871943
179640.0,312.0580586624704,310.7576906297463
179640.0,312.0580586624704,310.7576906297463
179651.04,312.0527190288942,310.7573798787543
179700.0,312.03286208123103,310.75982493211654
179700.0,312.03286208123103,310.75982493211654
179744.22,312.04761088005534,310.76623392296926
179760.0,312.0524337203887,310.76808068528834
179760.0,312.0524337203887,310.76808068528834
179820.0,312.0542976960931,310.7662664787417
179820.0,312.0542976960931,310.7662664787417
179837.40000000002,312.0508450833854,310.7639148426697
179880.0,312.0459961170703,310.76176137087623
179880.0,312.0459961170703,310.76176137087623
179930.58000000002,312.0462263067281,310.76673984967164
179940.0,312.0462466373848,310.7676444998949
179940.0,312.0462466373848,310.7676444998949
180000.0,312.0383594816545,310.76821324160323
180000.0,312.0383594816545,310.76821324160323
180023.76,312.0467527528324,310.76682438288435
180060.0,312.0598954113133,310.76504682303784
180060.0,312.0598954113133,310.76504682303784
180116.94,312.04423922150073,310.76313506760835
180120.0,312.0434002635548,310.7630347462836
180120.0,312.0434002635548,310.7630347462836
180180.0,312.05244673301627,310.7647466527449
180180.0,312.05244673301627,310.7647466527449
180210.12000000002,312.0544433286094,310.7677001799999
180240.0,312.0544564475002,310.76866260559905
180240.0,312.0544564475002,310.76866260559905
180300.0,312.06704977462823,310.76668174190416
180300.0,312.06704977462823,310.76668174190416
180303.30000000002,312.06619330186004,310.7667060940053
180360.0,312.05396746958974,310.76961443448937
180360.0,312.05396746958974,310.76961443448937
180396.48,312.0555988866824,310.7724442668432
180420.0,312.0569143994119,310.7745324420437
180420.0,312.0569143994119,310.7745324420437
180480.0,312.07424546308664,310.77683138746147
180480.0,312.07424546308664,310.77683138746147
180489.66,312.06947367618153,310.7764497220838
180540.0,312.0443901771712,310.77424393711993
180540.0,312.0443901771712,310.77424393711993
180582.84000000003,312.04853898863314,310.7763286395107
180600.0,312.0512018546618,310.77816470554734
180600.0,312.0512018546618,310.77816470554734
180660.0,312.06174895728043,310.7783422462165
180660.0,312.06174895728043,310.7783422462165
180676.02000000002,312.05899709953485,310.77586399770763
180720.0,312.0521967477499,310.76981479038176
180720.0,312.0521967477499,310.76981479038176
180769.2,312.0635487479846,310.77094415327247
180780.0,312.0667728266775,310.77192423840205
180780.0,312.0667728266775,310.77192423840205
180840.0,312.04292765672204,310.77465467469165
180840.0,312.04292765672204,310.77465467469165
180862.38,312.048576156376,310.7743053145505
180900.0,312.05929745148956,310.7749444163892
180900.0,312.05929745148956,310.7749444163892
180955.56000000003,312.0647947215195,310.77510325794924
180960.0,312.0648709286919,310.7747528520474
180960.0,312.0648709286919,310.7747528520474
181020.0,312.06095058405185,310.77083250740736
181020.0,312.06095058405185,310.77083250740736
181048.74000000002,312.0624256744178,310.77276200103694
181080.0,312.0653474200162,310.7761779931914
181080.0,312.0653474200162,310.7761779931914
181140.0,312.0758579020208,310.77940107611573
181140.0,312.0758579020208,310.77940107611573
181141.92,312.07501857986136,310.7794095527264
181200.0,312.04979123502,310.7798281206797
181200.0,312.04979123502,310.7798281206797
181235.1,312.04566161594107,310.7818752511458
181260.0,312.0433099588154,310.78390539070585
181260.0,312.0433099588154,310.78390539070585
181320.0,312.06380476349847,310.7823683348741
181320.0,312.06380476349847,310.7823683348741
181328.28,312.06272409210715,310.7810157645061
181380.0,312.05496648270355,310.77155977163955
181380.0,312.05496648270355,310.77155977163955
181421.46000000002,312.0529931570735,310.76958644600955
181440.0,312.0543889868776,310.77098227581365
181440.0,312.0543889868776,310.77098227581365
181500.0,312.0414021770316,310.7760141674993
181500.0,312.0414021770316,310.7760141674993
181514.64,312.04246977892467,310.7759654438192
181560.0,312.0439425324706,310.77397941813035
181560.0,312.0439425324706,310.77397941813035
181607.82,312.0427580335184,310.7710924885044
181620.0,312.0421981616517,310.7700989987873
181620.0,312.0421981616517,310.7700989987873
181680.0,312.04334017157316,310.7655290650925
181680.0,312.04334017157316,310.7655290650925
181701.0,312.04983710101453,310.76482978233514
181740.0,312.0627038037639,310.76433209100117
181740.0,312.0627038037639,310.76433209100117
181794.18000000002,312.0599149275419,310.76413640427097
181800.0,312.0597258117303,310.76422584812786
181800.0,312.0597258117303,310.76422584812786
181860.0,312.0439181771844,310.7691682989656
181860.0,312.0439181771844,310.7691682989656
181887.36000000002,312.0523233144407,310.7731943966839
181920.0,312.0608631680782,310.7765101329778
181920.0,312.0608631680782,310.7765101329778
181980.0,312.0753293253663,310.77419675433833
181980.0,312.0753293253663,310.77419675433833
181980.54,312.07511689070117,310.77414385241286
182040.0,312.0556316627881,310.77222495172407
182040.0,312.0556316627881,310.77222495172407
182073.72,312.06260745528573,310.77649502359
182100.0,312.0690941676242,310.7808730070375
182100.0,312.0690941676242,310.7808730070375
182160.0,312.03879690563633,310.7838270322752
182160.0,312.03879690563633,310.7838270322752
182166.90000000002,312.0425271411514,310.7833451719056
182220.0,312.07212722617305,310.7805304320757
182220.0,312.07212722617305,310.7805304320757
182260.08000000002,312.05988497080074,310.77954191651025
182280.0,312.0522267467903,310.7774768685715
182280.0,312.0522267467903,310.7774768685715
182340.0,312.0452905677951,310.77420713039334
182340.0,312.0452905677951,310.77420713039334
182353.26,312.05025283983315,310.7756338255338
182400.0,312.0664124457967,310.7793309228857
182400.0,312.0664124457967,310.7793309228857
182446.44,312.06270511431643,310.7748885279086
182460.0,312.06124171120916,310.7732104938578
182460.0,312.06124171120916,310.7732104938578
182520.0,312.0606234287844,310.77354190587346
182520.0,312.0606234287844,310.77354190587346
182539.62000000002,312.06288525561706,310.77611415693883
182580.0,312.066430330476,310.7802981171452
182580.0,312.066430330476,310.7802981171452
182632.80000000002,312.052487850744,310.7804232938992
182640.0,312.05042976102715,310.7802835209759
182640.0,312.05042976102715,310.7802835209759
182700.0,312.06237586889847,310.7810633767807
182700.0,312.06237586889847,310.7810633767807
182725.98,312.0571591069898,310.78149272273987
182760.0,312.0482864081704,310.78001342613993
182760.0,312.0482864081704,310.78001342613993
182819.16,312.062567790997,310.7766856069044
182820.0,312.06281652372405,310.77668431039325
182820.0,312.06281652372405,310.77668431039325
182880.0,312.0704667310631,310.77657058750844
182880.0,312.0704667310631,310.77657058750844
182912.34000000003,312.0600720647327,310.7753523693264
182940.0,312.0525183657145,310.7756471723424
182940.0,312.0525183657145,310.7756471723424
183000.0,312.08661849241474,310.7816394963924
183000.0,312.08661849241474,310.7816394963924
183005.52000000002,312.08314923808757,310.78216360159223
183060.0,312.0441988579165,310.7826259437087
183060.0,312.0441988579165,310.7826259437087
183098.7,312.06661522403044,310.7820548209298
183120.0,312.0814463393341,310.7842339074629
183120.0,312.0814463393341,310.7842339074629
183180.0,312.08680606806763,310.7867141655377
183180.0,312.08680606806763,310.7867141655377
183191.88,312.08220479124935,310.7850647945286
183240.0,312.06747439820134,310.78229111086904
183240.0,312.06747439820134,310.78229111086904
183285.06000000003,312.08976455360084,310.7911596059293
183300.0,312.09730134352213,310.7942463380284
183300.0,312.09730134352213,310.7942463380284
183360.0,312.0606410068167,310.7961878905878
183360.0,312.0606410068167,310.7961878905878
183378.24000000002,312.05930554875147,310.7948524325226
183420.0,312.0604874218101,310.7960343055812
183420.0,312.0604874218101,310.7960343055812
183471.42,312.08434237284405,310.7988007419859
183480.0,312.0869325504158,310.79787206589134
183480.0,312.0869325504158,310.79787206589134
183540.0,312.07325142844843,310.78616990553746
183540.0,312.07325142844843,310.78616990553746
183564.6,312.0814987009356,310.78464295451005
183600.0,312.09935248733615,310.7884313948775
183600.0,312.09935248733615,310.7884313948775
183657.78000000003,312.08015367610824,310.79592068405606
183660.0,312.07921544125094,310.7960078486951
183660.0,312.07921544125094,310.7960078486951
183720.0,312.0862094422588,310.7991279193478
183720.0,312.0862094422588,310.7991279193478
